"Id","SalePrice"
1461,111006.26376406
1462,157054.911337903
1463,176825.819280971
1464,197775.924894548
1465,205140.821924295
1466,172830.342774567
1467,179629.964221844
1468,165435.32295089
1469,203326.445680225
1470,117968.34865542
1471,187967.873954586
1472,106511.476192269
1473,99962.7744363804
1474,152123.238494952
1475,109282.719518268
1476,360877.144959219
1477,248565.067880555
1478,315302.444504624
1479,309758.517116669
1480,434896.376527294
1481,308972.418526319
1482,218800.289416591
1483,176323.136415786
1484,172406.980401974
1485,196465.307592644
1486,199948.795444472
1487,330189.945028392
1488,232995.40800466
1489,191482.104407112
1490,231876.80455879
1491,199467.553848853
1492,95580.9787661147
1493,209423.362448206
1494,294607.791707242
1495,294121.43505721
1496,238820.949882906
1497,171301.355290196
1498,168767.215541646
1499,166489.753947675
1500,162194.23034406
1501,185146.491058158
1502,157962.995155674
1503,268236.759016605
1504,232043.578097769
1505,217337.890586425
1506,192844.284078169
1507,234401.274796964
1508,194808.763240707
1509,159253.686872599
1510,144901.830878187
1511,141647.771780302
1512,171082.275802293
1513,155603.368374474
1514,151794.049327913
1515,204795.438509311
1516,155492.376217167
1517,185765.647106894
1518,133252.899079996
1519,216698.741240709
1520,126924.855088808
1521,126548.651878591
1522,178389.595103599
1523,103313.304622776
1524,116607.307357518
1525,112726.522701957
1526,100206.74487251
1527,106281.919907493
1528,138055.76153431
1529,150713.73857604
1530,203562.647255417
1531,139839.54268288
1532,96248.3450046382
1533,146848.738843399
1534,127497.352927103
1535,144171.425048387
1536,104451.551518468
1537,65958.9291438064
1538,167964.608608991
1539,205081.184647224
1540,121947.56329578
1541,147990.101088628
1542,133464.847090977
1543,183645.75153005
1544,83766.9135148305
1545,113171.492821614
1546,143136.7974488
1547,134140.116033435
1548,133827.194108067
1549,123380.533581847
1550,139432.112001921
1551,114985.214982578
1552,144652.288186544
1553,149957.885602441
1554,124923.973453277
1555,158400.245672218
1556,103044.237762546
1557,104765.248809876
1558,109014.585939831
1559,76221.3465225755
1560,140347.584753802
1561,133911.870307531
1562,133348.518684593
1563,120956.353162227
1564,155454.397997924
1565,154961.245948544
1566,228566.730557751
1567,78759.0956612266
1568,224640.160650085
1569,131885.682804987
1570,144083.122970628
1571,122369.600187415
1572,138670.407912938
1573,236636.110865883
1574,135736.588552611
1575,222985.261055527
1576,240228.216244931
1577,185896.500641473
1578,150177.885306376
1579,141846.703327153
1580,189904.870352469
1581,153910.440967958
1582,127228.843874803
1583,265884.588146407
1584,221051.170847863
1585,144973.628169851
1586,64970.3526893289
1587,98781.5345939137
1588,158221.674239272
1589,100180.077609326
1590,135005.040760776
1591,83408.8746309578
1592,134750.834429971
1593,126452.735412498
1594,143405.277057376
1595,111695.796873498
1596,224721.164991068
1597,193111.336847012
1598,208145.123331823
1599,185771.10326123
1600,171691.058729034
1601,52613.3867941777
1602,117337.790891939
1603,87829.0284740681
1604,261797.311800334
1605,235765.613064325
1606,174659.100075589
1607,177166.923638698
1608,212060.248868205
1609,187430.201850997
1610,150619.229772101
1611,145844.269365859
1612,193169.585477435
1613,168513.060200116
1614,136602.163473497
1615,90000.3568979454
1616,69697.698459367
1617,85953.6984535591
1618,120510.89822329
1619,143965.770199152
1620,180361.343310599
1621,137155.423322212
1622,148921.084765098
1623,257054.75189353
1624,216971.518568669
1625,117744.494409048
1626,179986.424966762
1627,185738.521525479
1628,272846.909304742
1629,183923.609569486
1630,324840.611253516
1631,235763.899811664
1632,237477.496692836
1633,185964.277860116
1634,190759.151666087
1635,181096.314252906
1636,161297.914579067
1637,181751.678858696
1638,192103.37705141
1639,185733.680589443
1640,233559.90304668
1641,182031.861643584
1642,253194.404902385
1643,212375.089675124
1644,225684.584237208
1645,191153.029282674
1646,167010.198802118
1647,161796.473152225
1648,130856.101019759
1649,136207.811217812
1650,114544.889569873
1651,119791.002249375
1652,105938.281950129
1653,107493.239791648
1654,148292.902244107
1655,136060.080341592
1656,143520.342420728
1657,148869.960795881
1658,154794.740884525
1659,116005.084871418
1660,157272.457609038
1661,399907.738175804
1662,355418.576646698
1663,362219.991766123
1664,428448.438868542
1665,329335.410845509
1666,324735.202252851
1667,349156.948497159
1668,349186.073596486
1669,316079.810364317
1670,348231.536084126
1671,253843.69165774
1672,375783.038569974
1673,277777.998114251
1674,244951.25508629
1675,201577.435527087
1676,204750.193168945
1677,214860.550844062
1678,423391.491505922
1679,366996.990142222
1680,334037.061898785
1681,291369.210088615
1682,314574.560497392
1683,199264.526657067
1684,185369.317233567
1685,184985.166749909
1686,177904.75630946
1687,185799.776923648
1688,199758.223653996
1689,203063.404295984
1690,204195.36474256
1691,197278.11600105
1692,263255.047712162
1693,181860.376383916
1694,183534.669698278
1695,170716.439811467
1696,252908.057462073
1697,175690.846130397
1698,328924.251194278
1699,313635.569306524
1700,273122.470701375
1701,286275.019889136
1702,229233.240421412
1703,231555.64687905
1704,253650.842806368
1705,254509.733497508
1706,383589.564982689
1707,227810.025374359
1708,198325.720885915
1709,244018.77740619
1710,216987.454734775
1711,270722.14559434
1712,244178.231508104
1713,263629.084347672
1714,212605.312279183
1715,203749.899108176
1716,177652.027587906
1717,182208.969766546
1718,132860.647910594
1719,217557.681263119
1720,239048.803960524
1721,166618.322954146
1722,118877.193723113
1723,154709.349314532
1724,208542.978434291
1725,230763.716800748
1726,186034.322912034
1727,149798.482152443
1728,179528.435003159
1729,167957.025600759
1730,166889.498983062
1731,120744.058121042
1732,126204.701342537
1733,111563.052160582
1734,121362.946611847
1735,133107.537275793
1736,104824.345785882
1737,288554.848115106
1738,268161.033205343
1739,245168.042780459
1740,205339.069343776
1741,181415.756471553
1742,173943.664254448
1743,181764.486805979
1744,316505.15641438
1745,216556.836961466
1746,202562.599683276
1747,219381.345602827
1748,205760.262346424
1749,155303.006099842
1750,131860.758519245
1751,234700.475610703
1752,114088.631953532
1753,151357.077588152
1754,194286.234730529
1755,177236.27686261
1756,121231.741639619
1757,114172.166528789
1758,147991.64571935
1759,167859.641701346
1760,164560.400421193
1761,152273.793502588
1762,174177.153274596
1763,198357.627403546
1764,110770.346119888
1765,164776.699079141
1766,177091.852444652
1767,199801.252465421
1768,142855.937417414
1769,170139.066427344
1770,157692.824996593
1771,128194.501828488
1772,134829.098694335
1773,124635.056952011
1774,160443.040606074
1775,140879.777630178
1776,118750.202938288
1777,106697.38924253
1778,144414.948389009
1779,128679.179007869
1780,172415.497678045
1781,126237.594695125
1782,76803.4630345772
1783,152524.022786119
1784,105705.863500718
1785,142074.05512119
1786,156518.354215219
1787,173092.8792375
1788,45298.8416601451
1789,112001.256767721
1790,73259.7292797452
1791,198593.992103569
1792,151637.183846006
1793,148667.997251524
1794,169248.587503445
1795,129075.48332917
1796,143420.269324374
1797,123708.563642165
1798,126309.432262397
1799,104201.690374205
1800,138128.342165806
1801,119596.90529754
1802,138985.889833691
1803,160663.895050326
1804,131808.160062953
1805,138413.367280634
1806,133310.861213336
1807,154202.553102315
1808,128598.465111955
1809,126235.68261467
1810,136394.274888321
1811,96397.0322069905
1812,97054.7380770209
1813,120506.838033557
1814,90238.0461820465
1815,47325.4382664029
1816,96569.5020031273
1817,124760.718107143
1818,173634.943593763
1819,150574.37567373
1820,53385.0139826147
1821,126182.623758309
1822,159073.385832172
1823,35401.7603315936
1824,141351.824421533
1825,138123.707745949
1826,103007.95276164
1827,98938.7066420978
1828,135494.376911769
1829,144635.448199436
1830,152477.001498973
1831,161407.612290506
1832,104012.429129417
1833,149450.160753882
1834,130840.155934077
1835,123168.507801438
1836,127762.942211695
1837,90077.6794465076
1838,117137.139731983
1839,102945.216410785
1840,146149.919247083
1841,142575.512250846
1842,98013.1042607227
1843,135908.743324464
1844,168140.599503247
1845,148691.510728031
1846,154482.330857594
1847,173312.995420414
1848,46563.4654245347
1849,119330.231649039
1850,110418.537543734
1851,148641.161388359
1852,122178.181215314
1853,129904.232806611
1854,164992.62652883
1855,165474.346149917
1856,222166.267083411
1857,162635.870345074
1858,145074.923125967
1859,129830.726788885
1860,152898.629460535
1861,129149.168508039
1862,294941.690518991
1863,287004.005783154
1864,287014.526727734
1865,351858.149722245
1866,343374.677434078
1867,220834.585305943
1868,277783.675943516
1869,207053.061701082
1870,218609.047294409
1871,271931.90428437
1872,183928.76190261
1873,225987.125867016
1874,137139.617531138
1875,193243.987112592
1876,194993.836358722
1877,204794.965080713
1878,207066.827658212
1879,132266.780453208
1880,130785.982020858
1881,232718.115927582
1882,234648.531007125
1883,187756.014232263
1884,198736.173989519
1885,236837.270570005
1886,286309.564818692
1887,212688.252994863
1888,242842.831655303
1889,177066.270197784
1890,119890.787282219
1891,143115.075718728
1892,88675.8245534052
1893,127902.525616705
1894,124050.894969506
1895,141626.815749076
1896,126995.816235196
1897,126362.765809805
1898,123375.729928567
1899,168978.449560981
1900,163988.515050132
1901,173956.446363214
1902,149521.560494572
1903,218814.845968202
1904,156526.713631563
1905,192119.707216995
1906,174400.08258045
1907,207458.103770278
1908,115865.731339556
1909,143158.728958274
1910,126640.433127472
1911,212036.537254109
1912,310360.259573327
